run,epoch,r2_no2,mae_no2,mse_no2,r2_o3,mae_o3,mse_o3,r2_pm10,mae_pm10,mse_pm10,r2_co,mae_co,mse_co,r2_so2,mae_so2,mse_so2
4,14,0.5993022202414948,4.831520019643098,36.98754332879383,0.5281260793790403,9.342977255861852,135.08808923364242,0.33981774811554055,6.020139445232111,64.17206337030572,0.13533943332649134,0.1298901693371407,0.03100201099665569,0.4617318726922761,2.001893224889487,7.894708399763527
4,15,0.6361561887097849,4.317046018212443,33.585633399618736,0.5520282436420003,8.969302134182179,128.24537647133747,0.3310118332992017,5.800082955872765,65.02802961601223,0.2317861459821433,0.12273820699819395,0.027543958020046617,0.4614710197373414,1.785366861424721,7.898534296022194
4,16,0.6157318399026562,4.366021729715275,35.470960757612495,0.544674904200577,9.072722784805672,130.35049084875646,0.34850263586928265,5.6865892195132215,63.32786138561701,0.26223261264554665,0.11926437012209674,0.026452313818045494,0.47070907210340374,1.7589942543909363,7.763040987182613
4,17,0.6454197337050269,4.200967279714975,32.730535644656754,0.5448406290457251,9.079788191089257,130.3030471319261,0.37833984299191514,5.496721880807365,60.42757871245964,0.28719860710104006,0.11696794222737325,0.025557169452170986,0.4552105741031234,1.8069828798617389,7.990355435389913
4,18,0.626287311633882,4.240589129877203,34.496608046574586,0.5656754894894256,8.925139061256797,124.33844225805359,0.4064506950347849,5.52340159202491,57.695103894272556,0.28540027711107885,0.11836996253306052,0.025621647755303133,0.5376125946039723,1.7741077314972107,6.781775751024486
4,19,0.6276095138684373,4.3841287355878675,34.37455842486338,0.5530224339503972,9.050248973251891,127.96075962088894,0.4219802670721474,5.474930125433034,56.18557424840476,0.3108451169424582,0.11834720878252995,0.02470933460646212,0.47110611815996395,1.8416007455469916,7.757217564470411
4,20,0.6625168435990919,4.275725325761234,31.15233849720811,0.5851515661110527,8.713507774039515,118.76283008367997,0.4221060795085212,5.511170531992232,56.17334483203268,0.2805429853418272,0.12032992483793861,0.025795803740493523,0.5680879827271241,1.6453041200211014,6.334797209297911
4,21,0.6446134386530109,4.306469130666562,32.80496299284473,0.5688786351595823,8.876018719859294,123.42144555785647,0.39898044176626113,5.563675850630592,58.42123908614052,0.2943286948815754,0.11812543251341828,0.025301523400646186,0.625182817013949,1.633726011450703,5.497394723511095
4,22,0.6565430720009036,4.102952274627739,31.703764402181868,0.5923238300347256,8.717404807941836,116.70955401439998,0.41701425881802356,5.362450544861564,56.66828791644331,0.31940512392416454,0.11648951912352745,0.02440241945292475,0.5515409745271151,1.6613629979013078,6.577490019814045
4,23,0.6608066049083228,4.295358073822228,31.310206922921687,0.5552783540086863,9.076895270299241,127.31493471550512,0.4284275716815631,5.459842222777007,55.55887330516962,0.32493288274653964,0.11565606423332093,0.024204224176762885,0.5633042271600632,1.6579826777757163,6.404959928102365
4,24,0.6648890617672202,4.118674924023377,30.933364181124105,0.5963956369396315,8.631394233675655,115.5438769331401,0.4259905777666906,5.397460789931376,55.79575778289051,0.29936032858626227,0.11566036855933444,0.025121116464726846,0.5356132460568305,1.653800987822908,6.811099935326693
4,25,0.6808825758859991,4.174166876194089,29.45703756707464,0.5829776623342753,8.67668558051542,119.3851753639536,0.46369176220842867,5.151690008736076,52.13106853954166,0.31476854551691624,0.11547252591436515,0.024568661860996363,0.5736034595060946,1.6754362031024153,6.253902430940088
4,26,0.6764896266889501,4.047142741601901,29.86254118345347,0.5720014673213359,8.89319984886304,122.5274410128002,0.4670725619129761,5.211330399736439,51.802442781634284,0.34916484116588475,0.11358858513279492,0.023335398338807555,0.568873137633078,1.6776507472830762,6.323281444725052
4,27,0.7119404578528206,3.8795334924333846,26.5901518168199,0.5897367619519268,8.64727742237509,117.45017999254837,0.4318402375337097,5.353600782801711,55.22715004435715,0.3215449622512512,0.11707994510544201,0.024325696523830594,0.6018535785964019,1.5962928951425521,5.839561619805517
4,28,0.691711111589777,4.075176515086081,28.457478912738537,0.6065166689317725,8.45208817540472,112.64642739600167,0.4475782986648603,5.330285428821638,53.69735451690833,0.34968040277360235,0.11466979681681799,0.02331691311206314,0.5971996023313189,1.6040862286082096,5.9078208825191085
4,29,0.6606542696502176,4.155678172324139,31.324268660331533,0.5915665495640487,8.671982217209623,116.92634830483897,0.42873291103920386,5.311562743842928,55.52919323341362,0.3298842943706777,0.11414031215877546,0.02402669356702194,0.6239941917919725,1.5480693464562645,5.514828134571571
5,0,-0.14571261421430304,7.509200597246305,93.40470660460862,-0.16397205582349694,14.833596742951299,348.37448971715634,-0.012896119798256445,6.9045822496072145,86.01023521143993,-0.06264251851740221,0.13148885983564354,0.03098970449686963,0.019463934682034112,2.546121523404143,13.098506899787282
5,1,0.30017970984573916,6.0897046283979535,57.05314584725707,0.11312082680670876,13.273184360064187,265.4411485706986,0.16931571372218646,6.263735126003536,70.5376883696942,-0.02959053420158253,0.1303325733792337,0.030025813810082992,0.10669346173973315,2.3554111762196595,11.933249850664932
5,2,0.34337390918909994,5.803723826637827,53.5317204333854,0.2439295142377116,12.060696762143555,226.29037213551516,0.14885880693606435,6.403457664524817,72.27478986508082,0.12073897714992254,0.12221358638590421,0.025641773972827357,0.07179231129006824,2.39659742597171,12.399477433866787
5,3,0.4134707251358577,5.672892117320579,47.81704779541836,0.32108625147897274,11.531349107654442,203.19751622872263,0.23792570371800448,6.198669018090599,64.7116601501664,0.18674772026678843,0.11998423233500233,0.023716769648461096,0.06792712608405005,2.5012068587960443,12.451110573004375
5,4,0.3501061836321667,6.101002131030188,52.98286890523182,0.4095889477785364,10.614174557757838,176.70883764945933,0.16681407041048235,6.553468482831176,70.75011580963508,0.1724977616358916,0.12027493919546786,0.024132339324404645,0.07843303611345132,2.5279000458906316,12.310767203824952
5,5,0.5127157221708187,5.078415477297547,39.72605733671346,0.4443450308751673,10.474181163855151,166.30641204759252,0.27591067084460297,5.921467421178565,61.48616062144052,0.2153728155249398,0.11738349172846103,0.022881979747072137,0.16132233820630926,2.2936388058298833,11.203489120147555
5,6,0.46141784085944637,5.608602312572174,43.908138858625136,0.4107338716500921,10.259622912873734,176.36616424289198,0.2534003498041163,6.179859778251032,63.397628115029995,0.1641910733573011,0.1227084817913039,0.024374586185992947,0.22788827064733785,2.4656482887952804,10.314267034178851
5,7,0.5064202754317251,5.177738405402381,40.23929630110526,0.43296393139214373,10.178341946011363,169.71275217833855,0.26503748385448744,5.851249774027818,62.409459025134744,0.25229320146479506,0.11359312391315222,0.021805275370719107,0.3633551005388703,2.067844989831032,8.504631194367954
5,8,0.5692717689630354,4.922343553081052,35.115301644749486,0.45977282555955246,9.99323115322089,161.688904201297,0.32065691773059757,5.678142096518391,57.68652594591217,0.18026477832926535,0.11842417030243993,0.023905830834526288,0.23747331109232195,2.2681676052234954,10.186225116248325
5,9,0.5369991768351747,4.995129397979588,37.74633840010565,0.4874514771185209,9.848068933063534,153.40473959040983,0.29270526513637174,5.73458682172276,60.06004497435575,0.1788892861345519,0.11601305510154152,0.023945944133127773,0.1521014081805615,2.1238887207863724,11.326667063149117
5,10,0.5429549561022218,5.047541607461483,37.26079097037623,0.5010661995203698,9.5505135716343,149.3298806230876,0.3310293720027868,5.769403130441935,56.80574734065048,0.3132791690121288,0.1096793715767204,0.02002674959199872,0.17447479083381257,2.2810250435921495,11.027791868833692
5,11,0.5685370892283108,4.882971137268875,35.17519672159419,0.5000619596000886,9.787260259813202,149.63044760666014,0.3155449384248382,5.7581733185019,58.12061048221384,0.303172867922439,0.10707245702272727,0.02032147832613863,0.35794651125210797,2.1789765704577886,8.576881921900144
5,12,0.5697935104140349,4.919340462184225,35.072766451761765,0.49725866020473686,9.661156090211083,150.46946946418154,0.36849410892808954,5.531877842858808,53.624423242260384,0.2924549281584302,0.11015361626739227,0.020634044198775923,0.5425155051273927,1.8789206591394647,6.111314029730623
5,13,0.6311636854711803,4.303690173093082,30.069536912024915,0.5166861023553305,9.60214006216512,144.65487519461865,0.3774483005723559,5.4621236863063265,52.86407663376014,0.3208719776971276,0.10706499975115315,0.019805321507436788,0.44758001146279425,1.9228532954138362,7.379511358502216
5,14,0.6011763068305458,4.706019690123792,32.5142706690069,0.4920598940893306,9.699825678184549,152.02544968170676,0.38233781974801695,5.449428678191788,52.44888233480952,0.34730103805895884,0.10681743538448195,0.019034574283915386,0.21400079864587318,2.3920835258477218,10.49978305369701
5,15,0.6136473917969281,4.62184024456689,31.49756017994161,0.5185337263508459,9.452059621057886,144.10188505760763,0.4002381290520576,5.324063542955286,50.92887472148711,0.3450264175383472,0.10603561380242606,0.019100908744044662,0.49682565335135176,1.9176893805556043,6.721662654229875
5,16,0.6318371201179929,4.494434102805573,30.014634866937424,0.5018770532155148,9.660734671289623,149.0871937468279,0.38414391689791727,5.199708251103355,52.29551730789187,0.3237601279457326,0.10532270577089291,0.019721094760259662,0.520926015854101,1.7999100499312393,6.3997175716415375
5,17,0.6291294402081749,4.540900829095203,30.235379619520234,0.5279969371309181,9.395210705447724,141.26956514915318,0.4114888864916445,5.168494999094706,49.97351486298705,0.3174186032863229,0.10747218905866039,0.01990603181277748,0.4566435580079454,1.9351053063444248,7.258435825273658
5,18,0.6508965169087509,4.277206546168245,28.460809463241038,0.53412716839384,9.461542637130794,139.43479929082883,0.42660267654009054,5.110507523206931,48.690124975717985,0.36648024708770066,0.10231819758687309,0.018475253524650403,0.5193391150592257,1.8945469893187294,6.420916211595909
5,19,0.6374174785717389,4.37156812818343,29.559693778173948,0.5280710513115074,9.453864828862768,141.24738292431846,0.35954885030400086,5.491322578587085,54.384011301930585,0.2884522435416508,0.10917520977346279,0.020750773965660486,0.4870819462016114,1.912069403184869,6.851824123904112
5,20,0.6748972699371378,4.16799170128926,26.50413789735844,0.5253839697963337,9.465518003406038,142.05162100460018,0.43234500556945843,5.073558037638806,48.20251419231821,0.3962349047948164,0.09918350771798404,0.017607522341603524,0.48107508007352107,1.8220581972636953,6.9320669423050605
5,21,0.6585293078005734,4.302680471649135,27.838542949824046,0.5456066812254503,9.270042685867868,135.99900424325406,0.38054059778279636,5.2346495346110045,52.601493724007625,0.34149303360725614,0.10411674312677113,0.019203952356539367,0.544581405279527,1.8034302996569342,6.083716669109085
5,22,0.6851710105772146,4.150326649457585,25.666566836070704,0.5198736278821146,9.530916295121182,143.70085523056704,0.42422927353633155,5.139513188757144,48.89166286950072,0.4046127909717523,0.09855420932838159,0.017363199145037023,0.5173860773236636,1.8095919737146204,6.447005897798843
5,23,0.665532963018999,4.244428576863569,27.26756698890604,0.5413255023853298,9.294678602172946,137.28035243916042,0.4311657448737335,5.101641313473564,48.3026513019708,0.41694210641216367,0.09750656067641017,0.017003640934736795,0.4889411172318373,1.83148998256442,6.826988357603765
5,24,0.6609849967792849,4.343876853695162,27.638341864732542,0.5415396054593353,9.258978905998108,137.21627182074664,0.41690683397960493,5.248786091351084,49.513448989800054,0.4192876409043982,0.09767669558351583,0.016935238419747114,0.5552347957706965,1.7673184774912793,5.941403179793973
5,25,0.6743150580206766,4.216808868027797,26.551602970679692,0.5509333454403347,9.220999595915808,134.40474438240014,0.42196509967726326,5.0864752578848575,49.08392555307862,0.43095408525790957,0.0973271231917238,0.016595011432077814,0.5359192453460431,1.7804619243208317,6.199430272788728
5,26,0.6947351935725687,4.068218353481165,24.886842762589623,0.5661844977447219,9.111453629457037,129.84010524432347,0.42962530440740987,5.118217449617529,48.433458049324216,0.42902010607186547,0.09611118773451043,0.016651411813611787,0.5839344119903058,1.7272716249578797,5.558018891984122
5,27,0.7089993176782495,3.909499093293002,23.723953997524813,0.5726940584209234,9.076982424411895,127.89180685734017,0.457855850508619,4.996317825599971,46.03625673435026,0.45073891379034503,0.09453312164614591,0.016018029070599526,0.5682958902721889,1.732073740790579,5.766926337485174
5,28,0.6435425726645524,4.353010429936515,29.060342885492016,0.5377112551258796,9.359258164547857,138.3620893575195,0.42397694991635415,5.09038147155074,48.91308896984749,0.4044674440430991,0.0986382196841434,0.01736743787846807,0.5458941216021141,1.7212897783114756,6.066180726865802
5,29,0.6963675300013179,4.127193385025866,24.75376584319837,0.5690111991022468,8.96947240642661,128.99407922670244,0.4425460743206847,5.076163187208248,47.33628881584447,0.4236941177977237,0.09674210061015641,0.016806732911622928,0.5580052881959445,1.743851470413397,5.904393511887313
