run,epoch,r2_no2,mae_no2,mse_no2,r2_o3,mae_o3,mse_o3,r2_pm10,mae_pm10,mse_pm10,r2_co,mae_co,mse_co,r2_so2,mae_so2,mse_so2
4,11,0.3291973171883411,6.353555276176491,61.92034133685698,0.27634981006676307,11.523479588526163,207.1666120115333,0.16995830414908064,7.146190901102095,80.68300557020032,0.05527327296037232,0.14581675201613442,0.03387274672788013,-0.02196055613121084,2.549829408702646,14.98896214990566
4,12,0.4384702832696783,5.825133138112567,51.83359074384103,0.33069023744001425,11.175589060022949,191.61003178702754,0.19996211164678923,6.9833394286469215,77.7665287479328,0.09927409141389665,0.14175395145564154,0.03229511741282304,-0.000748737561550028,2.5015842016482717,14.677851174277665
4,13,0.29319733022447114,6.612883343090938,65.24342208480788,0.29362791511503605,11.386360885449173,202.22023524742255,0.1652619385002072,7.194168886695144,81.13950901780038,0.012973826967124902,0.14987660288077176,0.035389374107893716,-0.048492098803120554,2.6858026922121483,15.378096824920263
4,14,0.22994723049437504,6.9822953559009,71.08190166342551,0.20579784340380625,11.86339258238182,227.36423250226218,0.11266432304628426,7.483538102511298,86.25218434707725,-0.03369603686681688,0.1545915420123899,0.03706270083003,-0.037057504882751724,2.661848867907297,15.21038712766856
4,15,0.5141442966697678,5.34321076319511,44.848286629636924,0.392639508100475,10.72537657147377,173.87519153154832,0.22850603836058114,6.8432564964127325,74.99195753114189,0.12244770223266732,0.1381842258214964,0.03146423814629228,-0.00806494775775568,2.567156694910795,14.785157074739052
4,16,0.5480842032764586,5.096036875509684,41.71536743316228,0.42233279048636096,10.468009200254013,165.37459718781815,0.25442074779267443,6.679035007765512,72.47295558712963,0.14978523199917548,0.13420797584801378,0.03048406346144083,-0.02476425141132288,2.6050060025850637,15.030083582803774
4,17,0.5692938028204658,4.940342915269542,39.75755528208638,0.4257320537950616,10.404025278542099,164.40145592040054,0.28923702396750517,6.477605895514503,69.0886896898993,0.20978012098404386,0.1280747684445741,0.028332974028499984,0.014866028577904644,2.483482872863844,14.448831436441651
4,18,0.47830106814229423,5.580254278887515,48.156897346179456,0.40046299697031384,10.604142984046545,171.6354827526092,0.26617618331684945,6.6756334679454,71.33028543619845,0.17920121880380768,0.13417526785570336,0.029429366645668222,0.04315665562315174,2.5699571171204987,14.033896500416722
4,19,0.5212877515543411,5.205820939102367,44.18888979639347,0.4158397811435274,10.397073831963514,167.2334162222444,0.26753901473220265,6.605347603687227,71.19781337458296,0.17425363200893507,0.1321929887364756,0.02960676011789704,0.007632680840360173,2.6064390124839463,14.554922004032244
4,20,0.6014452892950666,4.735919933848253,36.78972127067474,0.44345279980070196,10.191726853512996,159.32835988121604,0.31532995262989716,6.331861125820459,66.5523642027171,0.24870129285030163,0.12499163828645836,0.0269374731294101,0.06655535926688938,2.4800329743458334,13.690710766712323
4,21,0.6482790533202994,4.463759839241926,32.46659805003244,0.44337715575334813,10.260902036229545,159.35001526281772,0.3571677894941051,6.043884036416247,62.48557762846011,0.29044253208142057,0.11914767714345006,0.025440859998738886,0.10657972092547718,2.4212744923961114,13.103678675918319
4,22,0.6646267202277076,4.351705737754828,30.957580359874854,0.44645463582592015,10.260517454847724,158.46899411608578,0.3530744632701508,6.1133095450022905,62.883463498746885,0.29478643737676413,0.11971618305412157,0.025285111251860365,0.10320834423599035,2.4538253177860114,13.153126217986962
4,23,0.5980850030056265,4.76628528096373,37.09990201288579,0.4333343126358924,10.241006318665113,162.2250808850607,0.3476615622549498,6.169467395674742,63.40961673290784,0.28791489546680216,0.12103507381700145,0.025531487258894186,0.1192682019830732,2.4818930943393114,12.917578379609347
4,24,0.6219690218039573,4.6405341973215455,34.895220018637154,0.4358023213110608,10.201395672888001,161.518539239992,0.36826886039796525,6.036078961254258,61.40651404641543,0.3022389959292664,0.11893508561074469,0.025017903157605804,0.1315034023532804,2.4597338628001504,12.738126292006465
4,25,0.6386320127036984,4.56450914461218,33.35709545437598,0.4484247974067157,10.10769950371808,157.90497616171152,0.3606149843589379,6.053540381693497,62.1504980247834,0.3075121681671381,0.11781335979849204,0.024828835967535268,0.14498489087643385,2.433687527867812,12.540395058657387
4,26,0.6416692459951485,4.488365049185316,33.076735034024075,0.4400326901800454,10.300343202253286,160.30746903184698,0.3922197933187377,5.834337466357526,59.07839816510764,0.3321166998678238,0.11610627205605122,0.023946651684184868,0.1512465288005802,2.40019354369138,12.448556432128836
4,27,0.6256151034837736,4.5643870064162,34.558658123550515,0.4323178255607434,10.232767051433848,162.51608085499308,0.3815002852770383,5.9756880918110085,60.120372479604704,0.31048459590157107,0.11763900842786967,0.0247222609242623,0.15720128467452454,2.431634704915544,12.361218804594197
4,28,0.6494925190663026,4.462425585625904,32.35458565783663,0.44403709607750663,10.173452318342793,159.16108751431767,0.3941081432094511,5.856797970141341,58.8948438382437,0.34468064624631434,0.11412329052501416,0.02349617710629836,0.16038536180642893,2.380728789301523,12.314518360701168
4,29,0.6076444925222002,4.631321254739428,36.21748626077327,0.4270712319451051,10.290623393149394,164.01807593365587,0.37786299790794287,5.9386078145831025,60.4739297509178,0.3083121651556807,0.11751497409360581,0.024800152439695546,0.17226880874470962,2.4161247516434234,12.140225394793946
5,0,-0.0007538081044868861,7.255981831010683,81.58687848047039,-0.027411231915746903,14.232885045792202,307.502110430904,-0.011468574586395608,7.309129735572727,85.88901498258609,-0.005393129825112863,0.13562340976213794,0.02932014807758033,-0.0036199743189215816,2.483068467091107,13.406873671819303
5,1,-3.4068816112453604e-05,7.279021709796537,81.52820142984847,-0.014336312460575318,14.136587849638191,303.58881339726884,-0.00605928759287,7.241799553960717,85.4296845166623,-0.004630111501432443,0.1354029141193916,0.02929789627420854,-0.008685117613391746,2.529946652468083,13.474536470504342
5,2,-0.00026693366490637693,7.303874296705607,81.54718583537064,-0.006885921392858263,14.08162646018834,301.3589263708377,-0.004279707949177203,7.214293748748485,85.27857122800444,-0.005718754203385412,0.13571490798273778,0.02932964421864734,-0.010303435228499414,2.5426310209216716,13.49615479256031
5,3,-0.0008788420034577804,7.320519291810372,81.59707192209275,-0.0021528914294923762,14.03296816277706,299.9423400446848,-0.0028253073111967897,7.187755047268138,85.15507056636771,-0.008286440568302078,0.13637911002110426,0.02940452531958468,-0.01211106207638224,2.556248990328999,13.520302005066517
5,4,-0.0026031798986738686,7.351476578034285,81.73764930004222,-0.0010224902362809818,14.015550957391483,299.6040132464679,-0.002595700275665136,7.183224819743915,85.13557344840441,-0.008912949043816898,0.13653097331068925,0.02942279610414549,-0.01152678076194058,2.551871545226057,13.512496873670203
5,5,-0.003411578357032319,7.362446732376369,81.8035543270846,-0.00022917743226424925,13.9983050115752,299.36657632356014,-0.0019030798657002634,7.168881916423987,85.0767594760642,-0.009229780236180707,0.13660666281545047,0.02943203581068428,-0.012322963745792004,2.5578379749383,13.52313269694723
5,6,-0.003931047092882611,7.368816400815761,81.84590423600625,-0.00012287100944763374,13.99415015424846,299.3347590255269,-0.0028101002602169967,7.187448795691945,85.15377925721361,-0.010655122776166648,0.13694606853112157,0.029473602888371524,-0.011490785895926114,2.5516050864987947,13.512016035669927
5,7,-0.003620883939142283,7.3650676118699385,81.8206180534023,-0.0003189290119753885,14.001087030304076,299.39343879042667,-0.00278475829662006,7.186940510254002,85.1516273403417,-0.00983199460413231,0.13674999927241302,0.02944959810937023,-0.009452374238724692,2.536048464111553,13.484785880552886
5,8,-0.005176395947804613,7.383024080387597,81.94743182937584,-6.696250325344266e-07,13.983632989386562,299.298184397532,-0.0015932441126833563,7.16168691828702,85.05044972378751,-0.008938610804984037,0.13653708854397326,0.029423544474723156,-0.01254259317511397,2.559471905537416,13.52606662023381
5,9,-0.00500134577873701,7.381129037826084,81.9331607901292,-1.1259204411917523e-05,13.981614671916358,299.3013538372914,-0.0021224782899675887,7.173627371904536,85.09538972817734,-0.01090383174470655,0.1370039344144703,0.029480855955425087,-0.011293642819998784,2.550139395162853,13.509382496699136
5,10,-0.005270155116449127,7.384054198572067,81.95507558534928,-2.7872681489071738e-05,13.980081878909148,299.3063262174875,-0.0020749720889323697,7.172621492348192,85.09135573155599,-0.011061870686867703,0.13704036142465573,0.02948546482438264,-0.011312611667147587,2.5502809750122224,13.509635892350808
5,11,-0.005605845131178677,7.387705157004643,81.98244285611763,-6.243233824609895e-05,13.977993236517774,299.3166698530819,-0.0019442103304414537,7.169791706350262,85.08025207602346,-0.011064927229153643,0.13704106325720633,0.029485553961924735,-0.011330753071403965,2.550416261784919,13.509878234593208
5,12,-0.005195771668370153,7.383231827318947,81.94901144320939,-2.5352767847763857e-05,13.980276846869293,299.3055720124148,-0.00198420228138918,7.170666999794124,85.08364799890278,-0.010397506854893823,0.13688541742983404,0.029466090069022764,-0.010500525014167206,2.5441383915088416,13.498787619652305
5,13,-0.005684983106334585,7.388549806276645,81.98889461309317,-0.00011366764792786199,13.975794214913932,299.3320044779783,-0.0019156041338213026,7.169160074686506,85.07782297628489,-0.011056298636178852,0.13703908145462776,0.02948530232739868,-0.010876296870846236,2.5469938379045924,13.5038073740821
5,14,-0.005986489397523664,7.391715154546642,82.01347504130752,-0.00011411594382315648,13.975777481093504,299.33213865203595,-0.001878566512070634,7.1683352268455565,85.07467792073952,-0.010758858311635144,0.13697028663110122,0.02947662811419674,-0.010785391324380944,2.546300715961481,13.502593010868221
5,15,-0.0061545057667169445,7.393444519131783,82.02717264703739,-0.00012311322908908906,13.975455596723512,299.33483152137734,-0.0017453849301156676,7.1652998658637985,85.06336878551244,-0.010646006113668616,0.13694393665150947,0.02947333702033793,-0.011055715661023813,2.54835339288343,13.506204142894813
5,16,-0.006213717622368442,7.39404833978963,82.03199991867255,-0.00015420540772104196,13.974552588251724,299.34413734775944,-0.0017690419835294513,7.165847284853431,85.065377627968,-0.010838332151891672,0.13698876022097997,0.02947894579938425,-0.010884609926597788,2.5470570771482115,13.503918424171914
5,17,-0.006148397244203796,7.393382061702716,82.02667464714976,-8.053121625861692e-05,13.97713874911249,299.3220868107834,-0.0018598232490305566,7.167914705270973,85.07308633357556,-0.010879860136842057,0.1369983864061787,0.029480156874566666,-0.010602173229978584,2.544911723375636,13.500145488988528
5,18,-0.006164779325160907,7.393549492683635,82.02801020324506,-6.726686117297653e-05,13.977754041685401,299.31811681604745,-0.0019269860488277946,7.169411951265809,85.07878947340906,-0.010958952649742004,0.1370166693685846,0.029482463439154453,-0.010141181649305775,2.541374078837359,13.493987325496368
5,19,-0.006312911316062264,7.395053469409845,82.04008672660463,-0.00018753259202397565,13.973680993309053,299.35411210683304,-0.0016767344787445015,7.1636899555819324,85.0575393215088,-0.010668433955688172,0.13694918443099105,0.029473991080555338,-0.011045809167112175,2.548278614972284,13.506071806835543
5,20,-0.0063197062405280224,7.39512203238998,82.04064068570244,-0.0001777759837380266,13.973927513348904,299.3511919736425,-0.0017272829638232956,7.164878480344199,85.06183165416387,-0.0107560818905581,0.13696964002432033,0.029476547145792755,-0.010953227625142059,2.547578147458333,13.504835054808586
5,21,-0.006284046140018207,7.3947617983258995,82.0377334808901,-0.00016714472616885523,13.974203966253054,299.34801005968495,-0.0017568936107179578,7.165566634512234,85.06434604695735,-0.010871477434366783,0.13699644477798847,0.029479912410913026,-0.010812157443442105,2.546505100348783,13.502950566502944
5,22,-0.006293681254505357,7.394859231653204,82.0385189876835,-0.00016098266352981838,13.974368240155812,299.3461657667599,-0.0017593058798568428,7.165622439502858,85.0645508851752,-0.010885665572207603,0.1369997306412137,0.02948032617771737,-0.010846632047881055,2.5467679738438944,13.503411096064356
5,23,-0.006451272406786002,7.396442384012693,82.05136667318477,-0.0001972763075033246,13.973441120282482,299.3570283812325,-0.0016838613242982081,7.163858600577214,85.0581444987332,-0.010750140397854935,0.13696825601664078,0.029476373874819745,-0.010974798717930057,2.5477416170160585,13.505123212600749
5,24,-0.006491322022299961,7.396841629403615,82.05463173506878,-0.00021606103440485747,13.972994838319442,299.36265061212373,-0.0017175024548143902,7.164649886350856,85.06100114068485,-0.010967703425209141,0.13701868813160048,0.02948271863687252,-0.01101533338863625,2.5480483619330094,13.505664695655483
5,25,-0.006447515253882763,7.3964048663185205,82.05106036970147,-0.00019332292315699107,13.973537715020365,299.35584514126776,-0.0017382094785172164,7.165133095189901,85.06275948089802,-0.0109660278820769,0.1370183016539843,0.029482669773227752,-0.010870464098359012,2.5469494522927945,13.503729456896417
5,26,-0.006443467387500235,7.3963644334202385,82.05073036567852,-0.0001932912596402936,13.973538492635695,299.35583566444103,-0.0017420804586565364,7.1652231065458105,85.0630881857926,-0.011000476236320278,0.13702624151923093,0.02948367438606772,-0.010861213382665325,2.546879032753679,13.503605881061091
5,27,-0.006459017153583657,7.396519686054124,82.05199806695089,-0.00019729755967379248,13.973440603647637,299.35703474196424,-0.001734556563125489,7.165048062500174,85.06244929300618,-0.010971513062411065,0.13701956674547425,0.02948282973682294,-0.010831962556417496,2.5466561681344073,13.503215133425197
5,28,-0.006488655386856834,7.396815084668711,82.05441433648376,-0.0001914544643604188,13.97358371150009,299.35528591531676,-0.0017334351027038508,7.165021939145863,85.062354064016,-0.011000054968777428,0.137026144498083,0.029483662100697586,-0.010848450262099574,2.5467818263662356,13.503435384708427
5,29,-0.00650859139765525,7.397013403711101,82.05603962821607,-0.00017968429099290972,13.973878773910974,299.35176312615675,-0.0017569467628124613,7.165567864535642,85.06435056037591,-0.01101856345491159,0.13703040539371414,0.029484201861252977,-0.01075294923136183,2.546052649912921,13.50215963264351
